,Unnamed: 0,title,singer,Genre,Lyric
1100,1100,"Mộng Ban Đầu, Tiến Bước Sang Ngang",Nguyễn Khang & Thiên Kim,,
1101,1101,Mộng Sầu & Hối Tiếc,Anh Khoa & Thanh Lan,,
1102,1102,Một Chuyến Về Quê,Phi Nhung,,
1103,1103,Một Cuộc Tình Lỡ,Phương Nghi,,
1104,1104,Một Cuộc Tình Vừa Qua,Ưng Hoàng Phúc & Thu Thuỷ,,
1105,1105,Một Cộng Một Lớn Hơn Hai,Sơn Tùng MTP,,
1106,1106,Một Duyên Hai Nợ Ba Tình,Tài Linh,,
1107,1107,Một Hái Ba Chia Đôi Lối Về (Remix),Quang Hà,,
1108,1108,Một Lòng Yêu Em,Đan Nguyên & Lâm Nhật Tiến,,
1109,1109,Một Ngàn Lý Do Anh Đặt Ra,Quang Hà & Sơn Ca,,
1110,1110,Một Ngày Ta Có Thể Trở Lại,Phạm Quỳnh Anh & Trịnh Thăng Bình,,
1111,1111,Một Người Chỉ Được Yêu Một Người,Vân Navy & Wanbi Tuấn Anh,,
1112,1112,Một Năm Mới Bình An,Sơn Tùng MTP,,
1113,1113,Một Nỗi Niềm Riêng,Khánh Duy,,
1114,1114,Một Nữa Tâm Hồn,Nguyễn Khang,,
1115,1115,Một Thoáng Yêu Qua,Cát Tiên,,
1116,1116,Một Thời Yêu Em,Minh Thuận,,
1117,1117,Một Thủa Yêu Người (Remix),Đàm Vĩnh Hưng & Hồng Ngọc,,
1118,1118,Một Trang Nhật Ký,Amy Tuyết & Thành Hưng,,
1119,1119,Một Trăm Phần Trăm Yêu Em,Noo Phước Thịnh,,
1120,1120,Một Tên Hai Họ,Đức Duy,,
1121,1121,Một Đêm Dài (Remix),Hạo Minh,,
1122,1122,Một Đời Yêu Em,Philip Huy & Thiên Kim,,
1123,1123,Một Đời Áo Mẹ Áo Em,Diễm Liên & Lâm Nhật Tiến,,
1124,1124,Một Đời Áo Mẹ Áo Em,Lâm Nhật Tiến & Nguyễn Hồng Nhung,,
1125,1125,Mừng Lứa Đôi,Quốc Anh,,
1126,1126,Một Ngày Mùa Đông Của Tháng 12,Đỗ Phú Quí & Mcee Blue.mkv,,
1127,1127,Mandoley,Trung Hạnh,,
1128,1128,Nghèo Vẫn Cứ Nghèo,Thiên Ân,,
1129,1129,Nghĩa Vợ Tình Chồng,Lưu Ánh Loan,,
1130,1130,Nghịch Lý Tình Yêu,Lưu Quang Minh,,
1131,1131,Nguyện Cầu Ngày Cuối,Như Mai & Quốc Sĩ,,
1132,1132,Nguội Lạnh,Phương Chi Bảo,,
1133,1133,Ngàn Lời Anh Muốn Nói,Luna,,
1134,1134,Ngàn Năm Chờ Đợi,Ánh Minh,,
1135,1135,Ngàn Năm Yêu Anh,Nini,,
1136,1136,Ngàn Tay Háo Độ,Võ Thu Nga,,
1137,1137,Nghe Em Hát Câu Văn Chiều Nay,Anh Thơ,,
1138,1138,Ngày Bình Yên Với Tôi,Minh Thuận,,
1139,1139,Ngày Hè (Summer),V Angels,,
1140,1140,Ngày Mai (Vũ Điệu Cồng Chiêng),Tóc Tiên,,
1141,1141,Ngày Mai Tôi Về,Quang Lập,,
1142,1142,Ngàn Lần Hối Tiếc,Hồng Ngọc & Huy Vũ,,
1143,1143,Ngày Mưa Trong Đời,Sỹ Đan,,
1144,1144,Ngày Mới (New Day),Phan Ngọc Luân,,
1145,1145,Ngày Tháng Của Tình Yêu,Lâm Thúy Vân,,
1146,1146,Ngày Tân Hôn (Oui Devant Dieu),Christiane Lê,,
1147,1147,Ngày Vui Còn Đâu,Tuyết Nhung,,
1148,1148,Ngài Ở Nơi Đâu,Lê Hằng,,
1149,1149,Ngàn Lần Anh Muốn Nói (Remix),Luna,,
1150,1150,Ngày Đầu Tiên Xuống Tóc,Thích Nữ Chúc Hiếu,,
1151,1151,Ngày Nay Không Còn Bé,Trịnh Vĩnh Trinh,,
1152,1152,Ngày Vui Đã Đến,Lương Tùng Quang,,
1153,1153,Ngón Đờn Quê Hương,Trọng Phúc,,
1154,1154,Ngôi Sao Mùa Đông,Đức Quang,,
1155,1155,Ngõ Vắng Tình Yêu,Mạnh Quỳnh & Quế Trang,,
1156,1156,Ngũ Hành Năm Cụm Núi Quê Hương,Phi Nhung,,
1157,1157,Người Bắt Lấy Ước Mơ,Isaac Thái & Trần Hà My,,
1158,1158,Người Có Nhớ Ta Chăng,Bạch Yến,,
1159,1159,Người Em Gái Miền Nam,Phi Nhung,,
1160,1160,Người Không Cảm Xúc,Lưu Gia Thắng,,
1161,1161,Người Lữ Hành Trong Mưa,Ý Lan,,
1162,1162,Người Mãi Xa Rồi (Remix),Đan Trường,,
1163,1163,Người Mãi Xa Rồi,Đan Trường,,
1164,1164,Người Mới Tốt Hơn Anh (Remix),Trương Khải Minh,,
1165,1165,Người Phu Xe,Jimmi Jc Nguyễn,,
1166,1166,Người Phương Xa,Quang Linh,,
1167,1167,Người Ta Nói Em Vui Chơi Qua Đường,Lưu Chí Vỹ,,
1168,1168,Người Thành Phố,Liêu Anh Tuấn,,
1169,1169,Người Trong Mộng,Mộng Ngọc,,
1170,1170,Người Tình Không Chân Dung,Lệ Thu,,
1171,1171,Người Tình Mi Ya Hee,Vũ Hà,,
1172,1172,Người Tình Mùa Đông & Hãy Sống Cho Tuổi Trẻ,Kim Anh & Thiên Kim,,
1173,1173,Người Tình Mùa Đông Hãy Sống Cho Tuổi Trẻ,Kim Anh & Thiên Kim,,
1174,1174,Người Tình Mễ Tây Cờ,Phương Loan & Chí Tài,,
1175,1175,Người Tình Và Quê Hương,Diệp Thanh Thanh,,
1176,1176,Người Tình Và Quê Hương,Duy Khánh,,
1177,1177,Người Tình Và Quê Hương,Mỹ Huyền,,
1178,1178,Người Tình Và Quê Hương,Nhã Thanh,,
1179,1179,Người Tình Và Quê Hương,Phi Nhung,,
1180,1180,Người Tình Và Quê Hương,Tuấn Vũ,,
1181,1181,Người Yêu Cô Đơn 1 & 2,Sơn Tuyền & Tuấn Vũ,,
1182,1182,Người Yêu Cùng Xóm,Chế Phương,,
1183,1183,Người Đanh Cắp Giấc Mơ,Nguyễn Duyên Quỳnh,,
1184,1184,Người Đi Sao Chẳng Nói,Quỳnh Vi,,
1185,1185,Người Đàn Ông Mạnh Mẽ,Lưu Gia Bảo,,
1186,1186,Người Đã Giết Chết Tình Tôi,Song Thu & Trùng Dương,,
1187,1187,Người Đã Giết Chết Tình Tôi,Song Thư,,
1188,1188,Người Đẹp Lầu Hoa,Trường Vũ,,
1189,1189,Người Đến Như Cơn Mưa,Quốc Khanh,,
1190,1190,Người Xóa Vết Tình Thừa,Khánh Đăng,,
1191,1191,Người Ấy Có Tốt Bằng Anh,Đoàn Cảnh & Linh Hee,,
1192,1192,Người Ở Lại Đưa Đò,Thanh Tuyền,,
1193,1193,Ngại Tiếng Gần Xa,Trường Vũ,,
1194,1194,Ngẫu Hứng Lý Chim Quyên,Hương Lan,,
1195,1195,Ngậm Ngùi,Hoàng Nam,,
1196,1196,Ngắm Trăng Đáy Hồ,Tim,,
1197,1197,Ngọc Lan Ta Xa Nhau,Vũ Sơn,,
1198,1198,Ngọt Ngào Hương Vị Tình Yêu,Hương Lan,,
1199,1199,Ngồi Một Mình Trong Chiều Vắng,Thái Châu,,
1200,1200,Ngồi Tôn Thờ,Tuấn Vũ,,
1201,1201,Ngỡ Yêu,Thiên Nam,,
1202,1202,Ngủ Ngoan Em Nhé,Lương Bằng Quang,,
1203,1203,Ngừng Làm Bạn,Hoàng Yến Chibi & Tino,,
1204,1204,Ngừng Làm Bạn,Tino & Kop & Hoàng Yến,,
1205,1205,Người Ấy (Remix),Trịnh Thăng Bình & DJ Diamen,,
1206,1206,Ngủ Đi Con,Hồng Nhung,,
1207,1207,Nghĩa Và Tình,Lâm Hùng,,
1208,1208,Nhũng Chiều Lá Đổ,Khánh Ly,,
1209,1209,Như Biển Đêm Nay,Anh Tuấn,,
1210,1210,Như Có Bác Hồ Trong Ngày Vui Đại Thắng,Tốp Ca,,
1211,1211,Như Em Đợi Anh,Mỹ Tâm,,
1212,1212,Như Là Yêu Thương,Lê Hằng,,
1213,1213,Như Một Góc Nhỏ Cho Anh,Khởi My,,
1214,1214,Như Thể Tìm Chim,Trường Vũ,,
1215,1215,Nhưng Anh Vẫn Tin,279,,
1216,1216,Nhạc Sầu Môi Tím,Thanh Hà,,
1217,1217,Nhạc Tango Objection,Đoan Trang,,
1218,1218,Nhạc Tình Buông Lơi,Tiến Dũng,,
1219,1219,Nhạc Và Đời,Randy,,
1220,1220,Nhạt Nhoà Bóng Nắng,Hồng Hạnh,,
1221,1221,Nhẫn Cưới Trao Nhau,Quách Thành Danh,,
1222,1222,Nhậu (MV Version),Hàn Thái Tú,,
1223,1223,Nhậu (Remix),Hàn Thái Tú,,
1224,1224,Nhắn Gió Mây Rằng Anh Yêu Em,Hoàng Hải,,
1225,1225,Nhắn Tuổi 20,Dương Hoàng Yến,,
1226,1226,Nhặt Sầu Môi Tím,Thanh Hà,,
1227,1227,Nhịp Đập Dại Khờ,Mỹ Tâm,,
1228,1228,Nhớ 1,Ngọc Lan & Trịnh Nam Sơn,,
1229,1229,Nhớ Dòng Sông Vu Gia,Khánh Trâm,,
1230,1230,Nhớ Em (Miss You),Quang Hà,,
1231,1231,Nhớ Em Hãy Quay Về,Nhật Minh Hằng,,
1232,1232,Nhớ Không Anh,Khởi My,,
1233,1233,Nhớ Kẻ Phụ Tình,Lâm Chấn Khang,,
1234,1234,Nhớ Mưa Sài Gòn,Quang Dũng,,
1235,1235,Nhớ Nhau Hoài & Người Ngoài Phố,Hoàng Oanh,,
1236,1236,Nhớ Những Ngày Đã Xa,V.Music,,
1237,1237,Nhớ Quá Sài Gòn,Diệu Hiền,,
1238,1238,Nhớ Tên Em Sài Gòn,Vũ Quốc Việt,,
1239,1239,Nhân Duyên Như Tách Trà,Hamlet Trương,,
1240,1240,Nhớ Về Sài Gòn & Hướng Về Hà Nội,Nguyễn Hồng Nhung & Y Phương,,
1241,1241,Nhớ Về Tuổi Thơ,Anh Thơ,,
1242,1242,Nhớ Để Quên,The Men,,
1243,1243,Những Cánh Hoa Rừng,Lucia Kim Chi,,
1244,1244,Những Dòng Thư Hồi Âm,Lê Việt Anh,,
1245,1245,Những Giấc Mơ Qua Rồi,Cẩm Ly,,
1246,1246,Những Linh Hồn Phản Bội,Thanh Uyên,,
1247,1247,Những Lời Mê Hoặc (Paroles Paroles),Hồ Ngọc Hà,,
1248,1248,Nhớ Ta Thì Về,Ngọc Lan,,
1249,1249,Nhớ Về Hà Tĩnh,Trọng Tấn,,
1250,1250,Những Người Không Chết,Lâm Thúy Vân,,
1251,1251,Những Người Vượt Gian Khổ,Duy Khánh,,
1252,1252,Những Người Vượt Gian Khổ,Sơn Ca,,
1253,1253,Những Vùng Đất Mang Tên Anh,Sơn Ca,,
1254,1254,Niềm Tin Tình Yêu,Lê Dũng,,
1255,1255,Niềm Tin Đời Con,Hoàng Lê Vi,,
1256,1256,Nobodys Like You,Danny Bảo Danh,,
1257,1257,Noel Rồi Đừng Hờn Anh Nữa Bé Ơi!,Việt Dzũng,,
1258,1258,Nén Lại Nỗi Đau,Đoàn Bá Chi,,
1259,1259,Nó Vội Quên,Châu Khánh Hà,,
1260,1260,Nói Thương Nhau Thì Đừng Làm T T E D,Bích Phương,,
1261,1261,Những Đội Viên Người Khơ Mú,Tốp Ca,,
1262,1262,Núi Rừng Chờ Mong,Lucia Kim Chi,,
1263,1263,Năm Tháng Bên Nhau,Vũ Thạch,,
1264,1264,Nơi Này Em Vẫn Đợi,Châu Khánh Hà,,
1265,1265,Nơi Tình Yêu Trở Lại,Bùi Anh Tuấn,,
1266,1266,Nơi Đây Em Vẫn Chờ,Khánh Hà,,
1267,1267,Nước Mắt Khi Biệt Ly (Remix),Trương Khải Minh,,
1268,1268,Nước Mắt Nhoè Con Tim,Trương Y Du,,
1269,1269,Nước Mắt Quãng Đời Chúng Ta,Elvis Phương,,
1270,1270,Nước Non Ngàn Dăm Ra Đi,Phương Dung,,
1271,1271,Nắng Có Còn Xuân (Remix),Trần Phúc Nhuận,,
1272,1272,No Say Ben (Remix),The Men,,
1273,1273,Nếu Biết Ly Biệt,Mỹ Huyền,,
1274,1274,Nếu Không Phải Là Em (Remix),The Men,,
1275,1275,Nếu Không Phải Là Em Version 1,The Men,,
1276,1276,Nếu Không Phải Là Em Version 3,The Men & Thanh Tâm,,
1277,1277,Nếu Lỡ Chúng Mình,Trường Vũ,,
1278,1278,Nếu Mai Này Ra Xa Nhau,Nini Khanh,,
1279,1279,Nếu Mai Đây,Lâm Nhật Tiến,,
1280,1280,Nếu Một Lần,Lê Hằng,,
1281,1281,Nếu Phải Yêu Anh,Mộng Thi,,
1282,1282,Nối Nhớ Nhưng Bên Lòng,Châu Khánh Hà,,
1283,1283,Nốt Lạc,Mộng Trang,,
1284,1284,Nồng Nàn Tình Thanh,Anh Thơ & Trong Tấn,,
1285,1285,Nỗi Buồn Ngày Vu Quy,Thảo Sương,,
1286,1286,Nỗi Lòng Người Ca Sĩ,Băng Nhi,,
1287,1287,Nỗi Lòng Thiếu Phụ,Tiểu Phụng,,
1288,1288,Niềm Tin (We Can Do It),Mỹ Tâm,,
1289,1289,Nỗi Đau Bất Tận,Hồng Dương M4U,,
1290,1290,Nụ Cười Pro Sports,Luong Huy & Thu Hà,,
1291,1291,Oanh (Chuyen Tinh Cua Toi),Ưng Hoàng Phúc,,
1292,1292,Ohh La La,Đinh Hương,,
1293,1293,Ok Như Vậy Đi Em,Lâm Chấn Khang,,
1294,1294,Phai Màu,Vũ Cát Tường,,
1295,1295,Phía Sau Ánh Mắt Buồn,Nguyễn Kiên Cường,,
1296,1296,Phó Thác Cho Mẹ Yêu,Hạnh Nguyễn,,
1297,1297,Nửa Bước Đường Tình,Thái Hiền,,
1298,1298,Phút Bình Yên,Trà My Idol,,
1299,1299,Phơi Áo Tàn Đông,Thanh Lan,,
1300,1300,Phải Chi Em Đừng Có Chồng,Elvis Phương & Ý Lan,,
1301,1301,Phải Chi Em Đừng Có Chồng 2,Elvis Phương & Ý Lan,,
1302,1302,Phản Bội Em Là Lỗi Của Anh,Trương Y Du,,
1303,1303,Phận Làm Dâu,Minh Tuyết,,
1304,1304,Phải Chi Ta Hiểu Nhau,Lâm Temboys,,
1305,1305,Phố Chiều Đông,Phương Thanh,,
1306,1306,Phố Cũ Về Đêm,Mộng Thi,,
1307,1307,Phố Nhỏ Tình Người,Khánh Hoàng,,
1308,1308,Quay Lại Ngày Chưa Yêu,Nhật Minh Hằng,,
1309,1309,Que A Du,Han Sara,,
1310,1310,Quà Xuân Của Lính Đảo,Diệu Hiền & Huỳnh Lợi,,
1311,1311,Quán Khuya,Anh Tú,,
1312,1312,Quán Vắng Biên Thuỳ,Hồng Trúc,,
1313,1313,Quán Vắng Biên Thuỳ,Trường Vũ,,
1314,1314,Quân Vương Và Thiếp,Kim Tử Long & Tài Linh,,
1315,1315,Quê Hương Mời Gọi,Giao Linh,,
1316,1316,Quê Ta,Phong Lê & Nds,,
1317,1317,Quê Tôi,Minh Tuyết,,
1318,1318,Quê Tôi Thanh Hóa,Quang Cối,,
1319,1319,Quên Mau Tình Đầu,Mbk,,
1320,1320,Quên Nhau Đi,Lâm Vũ,,
1321,1321,Quảng Nam Quê Hương Tôi,Tiến Dũng,,
1322,1322,Quỳ Lạy Quan Âm,Châu Khánh Hà,,
1323,1323,Quỳnh Hương,Duy Quang,,
1324,1324,Quỳnh Hương,Kiều Nga,,
1325,1325,Ra Khơi (Rock Ly Keo Chai),bé Quỳnh Chi,,
1326,1326,Ra Đi,Hồng Ngọc,,
1327,1327,Rau Đắng Mọc Sau Hè,Tuấn Vũ,,
1328,1328,Romance,Minh Nhi,,
1329,1329,Ru Em Bằng Tiếng Sóng,Thanh Thúy,,
1330,1330,Ru Em Vào Mộng,Hương Lan,,
1331,1331,Ru Em Vào Mộng,Thế Vũ,,
1332,1332,Ru Em Đêm Đông,Hoàng Hải Đăng,,
1333,1333,Quăng Tao Cái Boong (Bolero),Minh Bolero,,
1334,1334,Riêng Tôi Nhớ Người,Ý Lan,,
1335,1335,Rước Đèn Tháng Tám,Đức Quỳnh,,
1336,1336,Remix Sư Thật Sau Một Lời Hứa,Chi Dân,,
1337,1337,Revoir (Van Mai Yeu Em),Don Hồ,,
1338,1338,Rồi Em Cũng Bỏ Tôi Đi,Thái Châu,,
1339,1339,Rồi Hai Mươi Năm Sau,Quang Lập,,
1340,1340,Rồi Mai Giã Từ,Nguyễn Hồng Nhung,,
1341,1341,Rồi Mai Kia Hòa Bình,Duy Khánh,,
1342,1342,Rồi Nắng Có Nhớ,Trọng Bắc,,
1343,1343,Rồi Trong Vòng Tay Anh,Nini,,
1344,1344,Rời Xa Giấc Mơ,Như Ngọc,,
1345,1345,Rừng Ái Ân,Hồng Trúc,,
1346,1346,Sai Một Li Đi Một Dặm,Lương Minh Trang,,
1347,1347,Sai Lầm Khi Yêu Em,Lâm Chấn Khang,,
1348,1348,Sao Nỡ Đành Phụ Nhau,Trường Vũ,,
1349,1349,Sau Một Bờ Vai,Thu Minh,,
1350,1350,Sao Em Mãi Khóc,Vĩ MJ,,
1351,1351,Sau Đơn Côi,Tú Quyên,,
1352,1352,Say Mê Cung Đàn,Lây Minh,,
1353,1353,Sayonara! Tạm Biệt Anh Yêu,Như Quỳnh,,
1354,1354,Sinh Viên Nghèo,Quang Anh,,
1355,1355,Sorry Một Lần Thôi,SwainZ & Kim Joon Shin,,
1356,1356,Suối Mường Hum Còn Chảy Mãi,Anh Thơ,,
1357,1357,Suốt Kiếp Chỉ Yêu Mình Em,Đạt Nguyễn & Hồ Quang Hiếu,,
1358,1358,Sài Gòn Bass,Addy Trần & Hằng Bingboong,,
1359,1359,Sài Gòn Niềm Thương Nỗi Nhớ,Trịnh Lam,,
1360,1360,Sài Gòn Vẫn Mãi Trong Tôi,Mai Thanh Sơn,,
1361,1361,Sài Gòn Về Miền Dĩ Vãng,Lâm Nhật Tiến,,
1362,1362,Sài Gòn Ơi ! Mãi Nhớ,Quang Dũng,,
1363,1363,Sáu Tháng Quân Trường,Duy Khánh,,
1364,1364,Sân Ga Đợi Em,Nhật Lâm,,
1365,1365,Sâu Trong Màn Đêm,Hoàng Thái Nghĩa,,
1366,1366,Sóc Sơn Tình Đất Tình Người,Trọng Tấn & Anh Thơ,,
1367,1367,Soi Bước Em,Thanh Hà,,
1368,1368,Soledad (Xin Mai Yeu Nguoi),Johnny Dũng,,
1369,1369,Sông La Gọi Sông Đà,Doãn Tú & Hằng Nga,,
1370,1370,Sông La Ngày Về,Thúy Diễm,,
1371,1371,Sơn La Thành Phố Tuổi Trẻ,Tốp Ca,,
1372,1372,Sương Chiều Tú Anh,Kim Chi,,
1373,1373,Sương Phủ Đường Khuya,Hồng Trúc,,
1374,1374,Sầm Sơn In Dấu Chân Bác Hồ,Anh Thơ,,
1375,1375,Suy Nghĩ Lại Đi Anh,Kha Ly,,
1376,1376,Sắc Hoa Màu Nhớ,Phi Nhung,,
1377,1377,Sắc Hoa Màu Nhớ,Tâm Đoan,,
1378,1378,Sắc Hoa Mùa Nhớ,Như Quỳnh,,
1379,1379,Sắp Đến Tết Rồi,Xuân Mai,,
1380,1380,Sáng Nay Mưa,Jang Mi,,
1381,1381,Sương Chiều,Tú Anh,,
1382,1382,Sẽ Không Còn Là Em,Amy Le & Annie,,
1383,1383,Sẽ Không Giữ Em Lại,Tường Quân,,
1384,1384,Số Phận Bèo Trôi,Kim Jun See,,
1385,1385,Sống Cho Qua Hôm Nay,Tùng Giang,,
1386,1386,Sống Chết Cho Chàng (Vivre Pour Toi),Thanh Lan,,
1387,1387,Sống Một Đời Cho Chúa,Khánh Ly,,
1388,1388,Sống Thật Một Cá Tính,Đông Nhi & Suboi & Gil Le,,
1389,1389,Sự Thật Một Giấc Mơ,Lâm Chấn Khang,,
1390,1390,Ta Chưa Từng Đậm Sâu,Phan Duy Anh,,
1391,1391,Ta Còn Đó Cho Nhau,Nipe,,
1392,1392,Ta Hồi Sinh,Nguyễn Đình Thanh Tâm,,
1393,1393,Take It Easy New Ver,Hồ Quỳnh Hương,,
1394,1394,Ta Và Nắng,Den JGKiD,,
1395,1395,Ta Có Những Ngày,Hoài Nam,,
1396,1396,Ta Yêu Em Lầm Lỡ,Ý Lan,,
1397,1397,Ta Đã Qua Đời Nhau,Trần Xuân,,
1398,1398,Tango Cuối,Julie,,
1399,1399,Tango Objection,Đoan Trang,,
1400,1400,Tango Tím,Hà Thanh Xuân,,
1401,1401,Tay Trong Tay (Main Dans La Main),Alian Ai,,
1402,1402,Taị Vì Anh Không Thể Ở Gần Em,Trương Y Du,,
1403,1403,Tha Lỗi Cho Nhau Em Nhé (Solo Version),Phương Thanh,,
1404,1404,Thanh Niên Việt Nam Tầm Cao Mới,Tốp Ca,,
1405,1405,Thiên Đường Không Tìm Thấy,Jimmi Jc Nguyễn,,
1406,1406,Thu Về Em,Nhật Quân,,
1407,1407,Thuở Yêu Người,Tuấn Ngọc,,
1408,1408,Thà Là Hạt Mưa,Diễm Liên,,
1409,1409,Thà Tiếc Thương Chỉ Một Lần,Dương Tuấn Khanh,,
1410,1410,Thành Phố Cuồng Nhiệt,Vân Trường,,
1411,1411,Thành Phố Cuồng Say,Cát Tiên,,
1412,1412,Tháng Giêng Ngồi Giỡn Bóng Mình,Mạnh Đình,,
1413,1413,Tháng Tư Biên Giới,Tạ Minh Tâm,,
1414,1414,Thôi,Mạnh Quỳnh,,
1415,1415,Thôi Hãy Để Tôi Bình Yên,Hàn Thái Tú & Uyên Trang,,
1416,1416,Thôi Hết Cô Đơn,Khánh Ngọc,,
1417,1417,Thôi Thì Cũng Xong,Ý Lan,,
1418,1418,Thôi Đành Quên Hết Những Dối Gian,Khánh Đăng,,
1419,1419,Thông Điệp Không Hồi Âm,Hoàng Châu,,
1420,1420,Thăm Mẹ,Châu Khánh Hà,,
1421,1421,Thơ Cháy Hồn Tôi Nét Tên Em,Vũ Khanh,,
1422,1422,Thư Gởi Người Miền Xa,Khả Tú,,
1423,1423,Thư Gởi Người Miền Xa,Thanh Huyền,,
1424,1424,Thư Gửi Miền Xa,Hồng Trúc,,
1425,1425,Thư Gửi Người Buồn Xa,Hồng Trúc,,
1426,1426,Thư Người Em Gái Thành Đô,Tuấn Vũ,,
1427,1427,Thư Người Miền Xa,Khả Tú,,
1428,1428,Thưa Thầy,Đoàn Phi,,
1429,1429,Thưa Thầy Tại Sao Vậy,Đoàn Phi,,
1430,1430,Thương Hận,Lâm Gia Minh,,
1431,1431,Thương Hận,Lâm Hùng,,
1432,1432,Thương Hận,Thanh Thanh,,
1433,1433,Thương Lắm Đà Nẵng Yên Bình,Khánh Trâm,,
1434,1434,Thương Mãi Một Dòng Sông,Mộng Thi,,
1435,1435,Thương Mãi Một Dòng Sông,Thái Châu,,
1436,1436,Thơ Ngây,Dạ Nhất Yến,,
1437,1437,Thư Gửi Em (Remix),Tuấn Hưng,,
1438,1438,Thương Không Nói Yêu Không Dám Tone Nữ,Akira Phan,,
1439,1439,Thương Nhớ Trong Mưa,Ngọc Bích,,
1440,1440,Thương Về Mùa Đông Biên Giới,Hồng Trúc,,
1441,1441,Thương Về Vùng Hỏa Tuyến & Tìm Anh,Lâm Thúy Vân & Ngọc Huyền,,
1442,1442,Thương Về Vùng Hỏa Tuyến,Duy Khánh,,
1443,1443,Thương Về Vùng Hỏa Tuyến,Hồng Trúc,,
1444,1444,Ánh Mắt Vô Hình,Tống Gia Vỹ,,
1445,1445,Ánh Mắt Đưa Tình,Minh Trí & Việt Thy,,
1446,1446,Ánh Trăng Biệt Ly,Đăng Khôi,,
1447,1447,Ánh Điện Vùng Cao,Thu Phương,,
1448,1448,Yêu Thương Nhau Tại Sao Để Nhau Buồn,Soái Nhi,,
1449,1449,Áo Và Quàng,Cẩm Ly,,
1450,1450,Áo Đẹp Nàng Dâu (Tân cổ),Ngọc Huyền & Phương Vũ,,
1451,1451,Âm Thầm,Hải Lý,,
1452,1452,Âm Thầm Bên Em,Sơn Tùng MTP,,
1453,1453,Ân Tình Đêm Thanh,Duy Tân,,
1454,1454,Ôi Dòng Suối La La,Lan Anh,,
1455,1455,Ôi Mùa Đông,Lê Anh Quân,,
1456,1456,Ông Ninh Ông Nang,Hương Lan,,
1457,1457,Ăn Năn Muộn Màng,Hồng Ngọc,,
1458,1458,Ăn Năn Muộn Màng,Lâm Vũ,,
1459,1459,Đau Trong Tim Anh,Lâm Gia Huy,,
1460,1460,Autum Leaves,Ngọc Bích,,
1461,1461,Ba Cô Gái Vườn Đào,Ái Vân,,
1462,1462,Ba Mươi Ngày Yêu,Đông Nhi,,
1463,1463,Ba Nàng Thiếu Nữ,Tốp Ca,,
1464,1464,Đi,Hoàng Lê Vi,,
1465,1465,Đi Bụi,Nah & Nam Hương,,
1466,1466,Khi Mùa Xuân Đến,Cẩm Vân,,
1467,1467,Đi Tìm Tình Yêu (Biết Chết Liền Ost),Sơn Ngọc Minh,,
1468,1468,Điên Và Say,Nguyễn Hưng,,
1469,1469,Áo Trắng Gò Công,Hạ Vy & Thái Châu,,
1470,1470,Điều Anh Muốn Đừng Đổi Thay,Hoàng Thái Nghĩa,,
1471,1471,Điều Anh Đã Thấy (Remix),Khang Duy,,
1472,1472,Điều Ước Có Thật,Tây Giang,,
1473,1473,Điệp Khúc Thương Đau,Phương Mai,,
1474,1474,Điệu Buồn Chia Xa,Duy Khánh,,
1475,1475,Điệu Vũ Trong Bóng Đêm,Trương Đan Huy,,
1476,1476,Đoạn Khúc Mùa Thu,Hoàng Nhật Cường,,
1477,1477,Đu Tiên,Mai Tuấn & Yến Khoa,,
1478,1478,Đà Lạt Mưa Bay,Thái Châu,,
1479,1479,Đà Nẵng Bên Em,Mỹ Phương,,
1480,1480,Đài Môi Tuyệt Diễm,Quỳnh Lan,,
1481,1481,Đành Lỡ Duyên Tình,Đào Phi Dương & Dương Hồng Loan,,
1482,1482,Đành Phải Kết Thúc Khi Anh Không Đành Lòng (Remix),Triều Hải,,
1483,1483,Đá Với Đời,Lâm Chấn Khang,,
1484,1484,Đáng Tình Anh Em New Ver,Cao Tùng Huy & Lâm Chấn Huy,,
1485,1485,Đâu Chỉ Là Mơ,Lê Vương,,
1486,1486,Đâu Chỉ Là Mơ,Thủy Tiên,,
1487,1487,Đâu Chỉ Riêng Em,Trung Quân Idol,,
1488,1488,Đâu Có Hạnh Phúc,HKT,,
1489,1489,Đâu Có Muộn Màng,Minh Tuyết,,
1490,1490,Đâu Hiểu Tình Yêu (Remix),Phạm Trưởng,,
1491,1491,Đâu Phải Anh Chưa Khóc,Bằng Cường,,
1492,1492,Đây Thôn Vỹ Dạ,Thanh Hà & Thế Sơn,,
1493,1493,Đã Có Một Thời,Ngọc Anh,,
1494,1494,Đã Hết Duyên Nợ Kiếp Này,Huy Vũ,,
1495,1495,Đã Hết Nợ Duyên Kiếp Này,Trọng Nguyễn,,
1496,1496,Đã Hết Rồi Giây Phút Bên Nhau,Dương Triệu Hải,,
1497,1497,Đã Qua Thời Mong Chờ,Lâm Thúy Vân,,
1498,1498,Đã Quá Trễ Để Anh Tha Thứ Cho Em,Tim,,
1499,1499,Đã Xa Nhau (Remix),Hồ Thu Phương,,
1500,1500,Đê Mê Trọn Niềm Vui,Gia Ân,,
1501,1501,Đêm Cuối Cùng & Một Chuyến Bay Đêm,Hồ Hoàng Yến & Quốc Khanh,,
1502,1502,Đêm Khuya Trên Đường Catina,Thanh Lan,,
1503,1503,Đêm Nay Con Nhớ Mẹ,Đông Nhi & Y Jang Tuyn,,
1504,1504,Đêm Nay Em Giá Lạnh (Remix),Băng Tình,,
